X,Y,id
16.8454286964669,51.1941592814096,"1"
16.8454286964669,51.1660027258196,"2"
16.8454286964669,51.1378289710875,"3"
16.8454286964669,51.1096380135238,"4"
16.8454286964669,51.0814298494533,"5"
16.8454286964669,51.0532044752154,"6"
16.8903444606728,51.1941592814096,"7"
16.8903444606728,51.1660027258196,"8"
16.8903444606728,51.1378289710875,"9"
16.8903444606728,51.1096380135238,"10"
16.8903444606728,51.0814298494533,"11"
16.8903444606728,51.0532044752154,"12"
16.9352602248788,51.1941592814096,"13"
16.9352602248788,51.1660027258196,"14"
16.9352602248788,51.1378289710875,"15"
16.9352602248788,51.1096380135238,"16"
16.9352602248788,51.0814298494533,"17"
16.9352602248788,51.0532044752154,"18"
16.9801759890848,51.1941592814096,"19"
16.9801759890848,51.1660027258196,"20"
16.9801759890848,51.1378289710875,"21"
16.9801759890848,51.1096380135238,"22"
16.9801759890848,51.0814298494533,"23"
16.9801759890848,51.0532044752154,"24"
17.0250917532908,51.1941592814096,"25"
17.0250917532908,51.1660027258196,"26"
17.0250917532908,51.1378289710875,"27"
17.0250917532908,51.1096380135238,"28"
17.0250917532908,51.0814298494533,"29"
17.0250917532908,51.0532044752154,"30"
17.0700075174968,51.1941592814096,"31"
17.0700075174968,51.1660027258196,"32"
17.0700075174968,51.1378289710875,"33"
17.0700075174968,51.1096380135238,"34"
17.0700075174968,51.0814298494533,"35"
17.0700075174968,51.0532044752154,"36"
17.1149232817027,51.1941592814096,"37"
17.1149232817027,51.1660027258196,"38"
17.1149232817027,51.1378289710875,"39"
17.1149232817027,51.1096380135238,"40"
17.1149232817027,51.0814298494533,"41"
17.1149232817027,51.0532044752154,"42"
17.1598390459087,51.1941592814096,"43"
17.1598390459087,51.1660027258196,"44"
17.1598390459087,51.1378289710875,"45"
17.1598390459087,51.1096380135238,"46"
17.1598390459087,51.0814298494533,"47"
17.1598390459087,51.0532044752154,"48"
